Benchmark,Time,CPU,Iterations,Optimization,Category
"BM_NestedLoopTiled",506.423,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",504.26,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",505.521,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled",505.323,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_mean",524.87,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_median",509.952,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_stddev",42.6463,ns,,-Ofast,NestedLoops
"BM_NestedLoopTiled_cv",0.0812512,,,-Ofast,NestedLoops
Runningbuild/benchmarkLoopUnrollO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.69,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_LoopUnroll",1267.92,ns,,-O0,Loops
"BM_LoopUnroll",1211.4,ns,,-O0,Loops
"BM_LoopUnroll",1207.29,ns,,-O0,Loops
"BM_LoopUnroll",1241.4,ns,,-O0,Loops
"BM_LoopUnroll",1229.48,ns,,-O0,Loops
"BM_LoopUnroll",1300.51,ns,,-O0,Loops
"BM_LoopUnroll",1208.82,ns,,-O0,Loops
"BM_LoopUnroll",1232,ns,,-O0,Loops
"BM_LoopUnroll",1215.38,ns,,-O0,Loops
"BM_LoopUnroll",1242.97,ns,,-O0,Loops
"BM_LoopUnroll_mean",1235.72,ns,,-O0,Loops
"BM_LoopUnroll_median",1230.74,ns,,-O0,Loops
"BM_LoopUnroll_stddev",29.6454,ns,,-O0,Loops
"BM_LoopUnroll_cv",0.0239904,,,-O0,Loops
Runningbuild/benchmarkLoopUnrollO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.69,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_LoopUnroll",1242.56,ns,,-O0,Loops
"BM_LoopUnroll",1224.59,ns,,-O0,Loops
"BM_LoopUnroll",1206.21,ns,,-O0,Loops
"BM_LoopUnroll",1228.25,ns,,-O0,Loops
"BM_LoopUnroll",1302.4,ns,,-O0,Loops
"BM_LoopUnroll",1202.24,ns,,-O0,Loops
"BM_LoopUnroll",1199.53,ns,,-O0,Loops
"BM_LoopUnroll",1199.77,ns,,-O0,Loops
"BM_LoopUnroll",1203.89,ns,,-O0,Loops
"BM_LoopUnroll",1207.54,ns,,-O0,Loops
"BM_LoopUnroll_mean",1221.7,ns,,-O0,Loops
"BM_LoopUnroll_median",1206.87,ns,,-O0,Loops
"BM_LoopUnroll_stddev",31.8121,ns,,-O0,Loops
"BM_LoopUnroll_cv",0.0260393,,,-O0,Loops
Runningbuild/benchmarkLoopUnrollO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.69,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_LoopUnroll",1229.38,ns,,-O0,Loops
"BM_LoopUnroll",1211.35,ns,,-O0,Loops
"BM_LoopUnroll",1241.87,ns,,-O0,Loops
"BM_LoopUnroll",1324.79,ns,,-O0,Loops
"BM_LoopUnroll",1392.01,ns,,-O0,Loops
"BM_LoopUnroll",1205.31,ns,,-O0,Loops
"BM_LoopUnroll",1202.42,ns,,-O0,Loops
"BM_LoopUnroll",1199.88,ns,,-O0,Loops
"BM_LoopUnroll",1304.05,ns,,-O0,Loops
"BM_LoopUnroll",1289.66,ns,,-O0,Loops
"BM_LoopUnroll_mean",1260.07,ns,,-O0,Loops
"BM_LoopUnroll_median",1235.63,ns,,-O0,Loops
"BM_LoopUnroll_stddev",64.9774,ns,,-O0,Loops
"BM_LoopUnroll_cv",0.0515664,,,-O0,Loops
Runningbuild/benchmarkLoopUnrollO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.69,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_LoopUnroll",1201.56,ns,,-O0,Loops
"BM_LoopUnroll",1211.97,ns,,-O0,Loops
"BM_LoopUnroll",1205.81,ns,,-O0,Loops
"BM_LoopUnroll",1210.65,ns,,-O0,Loops
"BM_LoopUnroll",1211.51,ns,,-O0,Loops
"BM_LoopUnroll",1198.79,ns,,-O0,Loops
"BM_LoopUnroll",1201.15,ns,,-O0,Loops
"BM_LoopUnroll",1199.81,ns,,-O0,Loops
"BM_LoopUnroll",1194.89,ns,,-O0,Loops
"BM_LoopUnroll",1213.65,ns,,-O0,Loops
"BM_LoopUnroll_mean",1204.98,ns,,-O0,Loops
"BM_LoopUnroll_median",1203.69,ns,,-O0,Loops
"BM_LoopUnroll_stddev",6.60465,ns,,-O0,Loops
"BM_LoopUnroll_cv",0.00548113,,,-O0,Loops
Runningbuild/benchmarkLoopUnrollO0,,,,-O0,Loops
Runon(12X2095.99MHzCPUs),,,,-O0,Loops
CPUCaches:,,,,-O0,Loops
L1Data32KiB(x6),,,,-O0,Loops
L1Instruction32KiB(x6),,,,-O0,Loops
L2Unified512KiB(x6),,,,-O0,Loops
L3Unified4096KiB(x1),,,,-O0,Loops
LoadAverage:0.69,,,,-O0,Loops
name,cpu_time,time_unit,bytes_per_second,-O0,Loops
"BM_LoopUnroll",1219.57,ns,,-O0,Loops
"BM_LoopUnroll",1202.16,ns,,-O0,Loops
"BM_LoopUnroll",1260.72,ns,,-O0,Loops
"BM_LoopUnroll",1191.92,ns,,-O0,Loops
"BM_LoopUnroll",1199.76,ns,,-O0,Loops
"BM_LoopUnroll",1197.62,ns,,-O0,Loops
"BM_LoopUnroll",1217.32,ns,,-O0,Loops
"BM_LoopUnroll",1589.14,ns,,-O0,Loops
"BM_LoopUnroll",1359.95,ns,,-O0,Loops
"BM_LoopUnroll",1341.37,ns,,-O0,Loops
"BM_LoopUnroll_mean",1277.95,ns,,-O0,Loops
"BM_LoopUnroll_median",1218.44,ns,,-O0,Loops
"BM_LoopUnroll_stddev",125.023,ns,,-O0,Loops
"BM_LoopUnroll_cv",0.0978304,,,-O0,Loops
Runningbuild/benchmarkLoopUnrollO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.72,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_LoopUnroll",0.641161,ns,,-O2,Loops
"BM_LoopUnroll",0.645749,ns,,-O2,Loops
"BM_LoopUnroll",0.616281,ns,,-O2,Loops
"BM_LoopUnroll",0.763213,ns,,-O2,Loops
"BM_LoopUnroll",0.559418,ns,,-O2,Loops
"BM_LoopUnroll",0.695603,ns,,-O2,Loops
"BM_LoopUnroll",0.57286,ns,,-O2,Loops
"BM_LoopUnroll",0.632177,ns,,-O2,Loops
"BM_LoopUnroll",0.71645,ns,,-O2,Loops
"BM_LoopUnroll",0.623426,ns,,-O2,Loops
"BM_LoopUnroll_mean",0.646634,ns,,-O2,Loops
"BM_LoopUnroll_median",0.636669,ns,,-O2,Loops
"BM_LoopUnroll_stddev",0.0629037,ns,,-O2,Loops
"BM_LoopUnroll_cv",0.0972787,,,-O2,Loops
Runningbuild/benchmarkLoopUnrollO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.72,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_LoopUnroll",0.553031,ns,,-O2,Loops
"BM_LoopUnroll",0.568225,ns,,-O2,Loops
"BM_LoopUnroll",0.574643,ns,,-O2,Loops
"BM_LoopUnroll",0.558435,ns,,-O2,Loops
"BM_LoopUnroll",0.631356,ns,,-O2,Loops
"BM_LoopUnroll",0.559486,ns,,-O2,Loops
"BM_LoopUnroll",0.549708,ns,,-O2,Loops
"BM_LoopUnroll",0.546299,ns,,-O2,Loops
"BM_LoopUnroll",0.548154,ns,,-O2,Loops
"BM_LoopUnroll",0.543014,ns,,-O2,Loops
"BM_LoopUnroll_mean",0.563235,ns,,-O2,Loops
"BM_LoopUnroll_median",0.555733,ns,,-O2,Loops
"BM_LoopUnroll_stddev",0.0259118,ns,,-O2,Loops
"BM_LoopUnroll_cv",0.0460053,,,-O2,Loops
Runningbuild/benchmarkLoopUnrollO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.72,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_LoopUnroll",0.545881,ns,,-O2,Loops
"BM_LoopUnroll",0.565974,ns,,-O2,Loops
"BM_LoopUnroll",0.5513,ns,,-O2,Loops
"BM_LoopUnroll",0.545655,ns,,-O2,Loops
"BM_LoopUnroll",0.546122,ns,,-O2,Loops
"BM_LoopUnroll",0.565413,ns,,-O2,Loops
"BM_LoopUnroll",0.556058,ns,,-O2,Loops
"BM_LoopUnroll",0.563107,ns,,-O2,Loops
"BM_LoopUnroll",0.553084,ns,,-O2,Loops
"BM_LoopUnroll",0.551545,ns,,-O2,Loops
"BM_LoopUnroll_mean",0.554414,ns,,-O2,Loops
"BM_LoopUnroll_median",0.552314,ns,,-O2,Loops
"BM_LoopUnroll_stddev",0.00796426,ns,,-O2,Loops
"BM_LoopUnroll_cv",0.0143652,,,-O2,Loops
Runningbuild/benchmarkLoopUnrollO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.72,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_LoopUnroll",0.595525,ns,,-O2,Loops
"BM_LoopUnroll",0.561824,ns,,-O2,Loops
"BM_LoopUnroll",0.560832,ns,,-O2,Loops
"BM_LoopUnroll",0.555996,ns,,-O2,Loops
"BM_LoopUnroll",0.560264,ns,,-O2,Loops
"BM_LoopUnroll",0.572691,ns,,-O2,Loops
"BM_LoopUnroll",0.543481,ns,,-O2,Loops
"BM_LoopUnroll",0.541981,ns,,-O2,Loops
"BM_LoopUnroll",0.5549,ns,,-O2,Loops
"BM_LoopUnroll",0.545225,ns,,-O2,Loops
"BM_LoopUnroll_mean",0.559272,ns,,-O2,Loops
"BM_LoopUnroll_median",0.55813,ns,,-O2,Loops
"BM_LoopUnroll_stddev",0.0159157,ns,,-O2,Loops
"BM_LoopUnroll_cv",0.0284579,,,-O2,Loops
Runningbuild/benchmarkLoopUnrollO2,,,,-O2,Loops
Runon(12X2095.99MHzCPUs),,,,-O2,Loops
CPUCaches:,,,,-O2,Loops
L1Data32KiB(x6),,,,-O2,Loops
L1Instruction32KiB(x6),,,,-O2,Loops
L2Unified512KiB(x6),,,,-O2,Loops
L3Unified4096KiB(x1),,,,-O2,Loops
LoadAverage:0.72,,,,-O2,Loops
name,cpu_time,time_unit,bytes_per_second,-O2,Loops
"BM_LoopUnroll",0.597643,ns,,-O2,Loops
"BM_LoopUnroll",0.553931,ns,,-O2,Loops
"BM_LoopUnroll",0.550784,ns,,-O2,Loops
"BM_LoopUnroll",0.55057,ns,,-O2,Loops
"BM_LoopUnroll",0.729807,ns,,-O2,Loops
"BM_LoopUnroll",0.567732,ns,,-O2,Loops
"BM_LoopUnroll",0.55082,ns,,-O2,Loops
"BM_LoopUnroll",0.580243,ns,,-O2,Loops
"BM_LoopUnroll",0.551407,ns,,-O2,Loops
"BM_LoopUnroll",0.545708,ns,,-O2,Loops
"BM_LoopUnroll_mean",0.577865,ns,,-O2,Loops
"BM_LoopUnroll_median",0.552669,ns,,-O2,Loops
"BM_LoopUnroll_stddev",0.0558796,ns,,-O2,Loops
"BM_LoopUnroll_cv",0.0967001,,,-O2,Loops
Runningbuild/benchmarkLoopUnrollO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.74,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_LoopUnroll",0.595058,ns,,-O3,Loops
"BM_LoopUnroll",0.568412,ns,,-O3,Loops
"BM_LoopUnroll",0.546034,ns,,-O3,Loops
"BM_LoopUnroll",0.544903,ns,,-O3,Loops
"BM_LoopUnroll",0.552049,ns,,-O3,Loops
"BM_LoopUnroll",0.546063,ns,,-O3,Loops
"BM_LoopUnroll",0.551827,ns,,-O3,Loops
"BM_LoopUnroll",0.544741,ns,,-O3,Loops
"BM_LoopUnroll",0.573376,ns,,-O3,Loops
"BM_LoopUnroll",0.571278,ns,,-O3,Loops
"BM_LoopUnroll_mean",0.559374,ns,,-O3,Loops
"BM_LoopUnroll_median",0.551938,ns,,-O3,Loops
"BM_LoopUnroll_stddev",0.0169382,ns,,-O3,Loops
"BM_LoopUnroll_cv",0.0302806,,,-O3,Loops
Runningbuild/benchmarkLoopUnrollO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.74,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_LoopUnroll",0.561526,ns,,-O3,Loops
"BM_LoopUnroll",0.559179,ns,,-O3,Loops
"BM_LoopUnroll",0.57581,ns,,-O3,Loops
"BM_LoopUnroll",0.607444,ns,,-O3,Loops
"BM_LoopUnroll",0.563691,ns,,-O3,Loops
"BM_LoopUnroll",0.556111,ns,,-O3,Loops
"BM_LoopUnroll",0.567208,ns,,-O3,Loops
"BM_LoopUnroll",0.610995,ns,,-O3,Loops
"BM_LoopUnroll",0.684568,ns,,-O3,Loops
"BM_LoopUnroll",0.565535,ns,,-O3,Loops
"BM_LoopUnroll_mean",0.585207,ns,,-O3,Loops
"BM_LoopUnroll_median",0.566371,ns,,-O3,Loops
"BM_LoopUnroll_stddev",0.0399712,ns,,-O3,Loops
"BM_LoopUnroll_cv",0.0683027,,,-O3,Loops
Runningbuild/benchmarkLoopUnrollO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.74,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_LoopUnroll",0.547813,ns,,-O3,Loops
"BM_LoopUnroll",0.570543,ns,,-O3,Loops
"BM_LoopUnroll",0.545374,ns,,-O3,Loops
"BM_LoopUnroll",0.548309,ns,,-O3,Loops
"BM_LoopUnroll",0.574908,ns,,-O3,Loops
"BM_LoopUnroll",0.568164,ns,,-O3,Loops
"BM_LoopUnroll",0.553858,ns,,-O3,Loops
"BM_LoopUnroll",0.583753,ns,,-O3,Loops
"BM_LoopUnroll",0.569487,ns,,-O3,Loops
"BM_LoopUnroll",0.549207,ns,,-O3,Loops
"BM_LoopUnroll_mean",0.561141,ns,,-O3,Loops
"BM_LoopUnroll_median",0.561011,ns,,-O3,Loops
"BM_LoopUnroll_stddev",0.0137218,ns,,-O3,Loops
"BM_LoopUnroll_cv",0.0244535,,,-O3,Loops
Runningbuild/benchmarkLoopUnrollO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.74,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_LoopUnroll",0.627612,ns,,-O3,Loops
"BM_LoopUnroll",0.550154,ns,,-O3,Loops
"BM_LoopUnroll",0.622637,ns,,-O3,Loops
"BM_LoopUnroll",0.562929,ns,,-O3,Loops
"BM_LoopUnroll",0.576636,ns,,-O3,Loops
"BM_LoopUnroll",0.551103,ns,,-O3,Loops
"BM_LoopUnroll",0.550455,ns,,-O3,Loops
"BM_LoopUnroll",0.595367,ns,,-O3,Loops
"BM_LoopUnroll",0.57921,ns,,-O3,Loops
"BM_LoopUnroll",0.605552,ns,,-O3,Loops
"BM_LoopUnroll_mean",0.582166,ns,,-O3,Loops
"BM_LoopUnroll_median",0.577923,ns,,-O3,Loops
"BM_LoopUnroll_stddev",0.029494,ns,,-O3,Loops
"BM_LoopUnroll_cv",0.0506626,,,-O3,Loops
Runningbuild/benchmarkLoopUnrollO3,,,,-O3,Loops
Runon(12X2095.99MHzCPUs),,,,-O3,Loops
CPUCaches:,,,,-O3,Loops
L1Data32KiB(x6),,,,-O3,Loops
L1Instruction32KiB(x6),,,,-O3,Loops
L2Unified512KiB(x6),,,,-O3,Loops
L3Unified4096KiB(x1),,,,-O3,Loops
LoadAverage:0.74,,,,-O3,Loops
name,cpu_time,time_unit,bytes_per_second,-O3,Loops
"BM_LoopUnroll",0.564591,ns,,-O3,Loops
"BM_LoopUnroll",0.567947,ns,,-O3,Loops
"BM_LoopUnroll",0.580997,ns,,-O3,Loops
"BM_LoopUnroll",0.688547,ns,,-O3,Loops
"BM_LoopUnroll",0.748701,ns,,-O3,Loops
"BM_LoopUnroll",0.575988,ns,,-O3,Loops
"BM_LoopUnroll",0.570114,ns,,-O3,Loops
"BM_LoopUnroll",0.556284,ns,,-O3,Loops
"BM_LoopUnroll",0.568069,ns,,-O3,Loops
"BM_LoopUnroll",0.56651,ns,,-O3,Loops
"BM_LoopUnroll_mean",0.598775,ns,,-O3,Loops
"BM_LoopUnroll_median",0.569092,ns,,-O3,Loops
"BM_LoopUnroll_stddev",0.0650656,ns,,-O3,Loops
"BM_LoopUnroll_cv",0.108665,,,-O3,Loops
Runningbuild/benchmarkLoopUnrollOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.74,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_LoopUnroll",0.550751,ns,,-Ofast,Loops
"BM_LoopUnroll",0.548636,ns,,-Ofast,Loops
"BM_LoopUnroll",0.58136,ns,,-Ofast,Loops
"BM_LoopUnroll",0.548993,ns,,-Ofast,Loops
"BM_LoopUnroll",0.593891,ns,,-Ofast,Loops
"BM_LoopUnroll",0.581929,ns,,-Ofast,Loops
"BM_LoopUnroll",0.545886,ns,,-Ofast,Loops
"BM_LoopUnroll",0.543658,ns,,-Ofast,Loops
"BM_LoopUnroll",0.64622,ns,,-Ofast,Loops
"BM_LoopUnroll",0.639072,ns,,-Ofast,Loops
"BM_LoopUnroll_mean",0.57804,ns,,-Ofast,Loops
"BM_LoopUnroll_median",0.566056,ns,,-Ofast,Loops
"BM_LoopUnroll_stddev",0.0384706,ns,,-Ofast,Loops
"BM_LoopUnroll_cv",0.0665535,,,-Ofast,Loops
Runningbuild/benchmarkLoopUnrollOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.76,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_LoopUnroll",0.560032,ns,,-Ofast,Loops
"BM_LoopUnroll",0.572133,ns,,-Ofast,Loops
"BM_LoopUnroll",0.599245,ns,,-Ofast,Loops
"BM_LoopUnroll",0.711126,ns,,-Ofast,Loops
"BM_LoopUnroll",0.731307,ns,,-Ofast,Loops
"BM_LoopUnroll",0.57545,ns,,-Ofast,Loops
"BM_LoopUnroll",0.586414,ns,,-Ofast,Loops
"BM_LoopUnroll",0.58427,ns,,-Ofast,Loops
"BM_LoopUnroll",0.569785,ns,,-Ofast,Loops
"BM_LoopUnroll",0.565485,ns,,-Ofast,Loops
"BM_LoopUnroll_mean",0.605524,ns,,-Ofast,Loops
"BM_LoopUnroll_median",0.57986,ns,,-Ofast,Loops
"BM_LoopUnroll_stddev",0.0621814,ns,,-Ofast,Loops
"BM_LoopUnroll_cv",0.10269,,,-Ofast,Loops
Runningbuild/benchmarkLoopUnrollOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.76,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_LoopUnroll",0.598931,ns,,-Ofast,Loops
"BM_LoopUnroll",0.559626,ns,,-Ofast,Loops
"BM_LoopUnroll",0.547406,ns,,-Ofast,Loops
"BM_LoopUnroll",0.599056,ns,,-Ofast,Loops
"BM_LoopUnroll",0.579405,ns,,-Ofast,Loops
"BM_LoopUnroll",0.588188,ns,,-Ofast,Loops
"BM_LoopUnroll",0.573198,ns,,-Ofast,Loops
"BM_LoopUnroll",0.593426,ns,,-Ofast,Loops
"BM_LoopUnroll",0.553735,ns,,-Ofast,Loops
"BM_LoopUnroll",0.58392,ns,,-Ofast,Loops
"BM_LoopUnroll_mean",0.577689,ns,,-Ofast,Loops
"BM_LoopUnroll_median",0.581662,ns,,-Ofast,Loops
"BM_LoopUnroll_stddev",0.0186926,ns,,-Ofast,Loops
"BM_LoopUnroll_cv",0.0323575,,,-Ofast,Loops
Runningbuild/benchmarkLoopUnrollOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.76,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_LoopUnroll",0.625057,ns,,-Ofast,Loops
"BM_LoopUnroll",0.567013,ns,,-Ofast,Loops
"BM_LoopUnroll",0.583472,ns,,-Ofast,Loops
"BM_LoopUnroll",0.564527,ns,,-Ofast,Loops
"BM_LoopUnroll",0.604948,ns,,-Ofast,Loops
"BM_LoopUnroll",0.590894,ns,,-Ofast,Loops
"BM_LoopUnroll",0.549663,ns,,-Ofast,Loops
"BM_LoopUnroll",0.580624,ns,,-Ofast,Loops
"BM_LoopUnroll",0.619905,ns,,-Ofast,Loops
"BM_LoopUnroll",0.550314,ns,,-Ofast,Loops
"BM_LoopUnroll_mean",0.583642,ns,,-Ofast,Loops
"BM_LoopUnroll_median",0.582048,ns,,-Ofast,Loops
"BM_LoopUnroll_stddev",0.0267769,ns,,-Ofast,Loops
"BM_LoopUnroll_cv",0.045879,,,-Ofast,Loops
Runningbuild/benchmarkLoopUnrollOfast,,,,-Ofast,Loops
Runon(12X2095.99MHzCPUs),,,,-Ofast,Loops
CPUCaches:,,,,-Ofast,Loops
L1Data32KiB(x6),,,,-Ofast,Loops
L1Instruction32KiB(x6),,,,-Ofast,Loops
L2Unified512KiB(x6),,,,-Ofast,Loops
L3Unified4096KiB(x1),,,,-Ofast,Loops
LoadAverage:0.76,,,,-Ofast,Loops
name,cpu_time,time_unit,bytes_per_second,-Ofast,Loops
"BM_LoopUnroll",0.557121,ns,,-Ofast,Loops
"BM_LoopUnroll",0.607027,ns,,-Ofast,Loops
"BM_LoopUnroll",0.596128,ns,,-Ofast,Loops
"BM_LoopUnroll",0.617668,ns,,-Ofast,Loops
"BM_LoopUnroll",0.761075,ns,,-Ofast,Loops
"BM_LoopUnroll",0.582633,ns,,-Ofast,Loops
"BM_LoopUnroll",0.578177,ns,,-Ofast,Loops
"BM_LoopUnroll",0.547275,ns,,-Ofast,Loops
"BM_LoopUnroll",0.544541,ns,,-Ofast,Loops
"BM_LoopUnroll",0.54588,ns,,-Ofast,Loops
"BM_LoopUnroll_mean",0.593752,ns,,-Ofast,Loops
"BM_LoopUnroll_median",0.580405,ns,,-Ofast,Loops
"BM_LoopUnroll_stddev",0.0644054,ns,,-Ofast,Loops
"BM_LoopUnroll_cv",0.108472,,,-Ofast,Loops
Runningbuild/benchmarkFunctionInliningO0,,,,-O0,FunctionInlining
Runon(12X2095.99MHzCPUs),,,,-O0,FunctionInlining
CPUCaches:,,,,-O0,FunctionInlining
L1Data32KiB(x6),,,,-O0,FunctionInlining
L1Instruction32KiB(x6),,,,-O0,FunctionInlining
L2Unified512KiB(x6),,,,-O0,FunctionInlining
L3Unified4096KiB(x1),,,,-O0,FunctionInlining
LoadAverage:0.76,,,,-O0,FunctionInlining
name,cpu_time,time_unit,bytes_per_second,-O0,FunctionInlining
"BM_FunctionInlining",5014.62,ns,,-O0,FunctionInlining
"BM_FunctionInlining",5252.65,ns,,-O0,FunctionInlining
"BM_FunctionInlining",5170.46,ns,,-O0,FunctionInlining
"BM_FunctionInlining",5042.02,ns,,-O0,FunctionInlining
"BM_FunctionInlining",5267.49,ns,,-O0,FunctionInlining
"BM_FunctionInlining",5380.22,ns,,-O0,FunctionInlining
"BM_FunctionInlining",4997.75,ns,,-O0,FunctionInlining
